image_path,original_class,label
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_812_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1119.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_735_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0471.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (614).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(179).jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (521).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0153.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0773.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_795_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_74.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_722_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0177.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_835_DA_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0864.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1298.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0409.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0963.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (561).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1600.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_822_DA_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0583.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_843_VF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0454.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_878_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_828_SP_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0040.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1647.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1836.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_715_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0128.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_867_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0689.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_710_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0527.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0907.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0262.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_705_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_423_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0139.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_815_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0534.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (520).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1308.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_436_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (577).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_836_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0053.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_376_SP_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0708.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0131.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_859_HF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1210.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0666.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0536.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_801_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_43_DA_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_412.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_712_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_804_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0453.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0941.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_732_BR_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0198.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0216.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1833.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_848_HF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0037.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_719_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1357.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_750_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0918.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_729_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0932.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1202.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_379_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0416.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0233.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1675.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (596).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0237.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0273.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0794.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0952.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1112.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0283.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0056.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_810_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0213.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_827_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N1.JPG,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0328.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_882_DA_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1230.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0970.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m1(44).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0489.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0122.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_744_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1870.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (89).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_846_DA_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_3_HF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (23).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_827_VF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_402_VF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_845_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/1194.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0192.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0658.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_763_VF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_1012.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_412_SP_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0484.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_811_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/image(53).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (620).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0259.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1107.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_855_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1436.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_843_RO_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_52_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0820.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (104).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_717.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/image(186).jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Tr-gl_0082.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/1689.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (121).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (376).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/gg (573).jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0612.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0298.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_789_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_886_RO_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_764_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0097.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_837_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_778.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Te-no_0366.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_395_VF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_378_BR_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_738_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_880_HF_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_850_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0093.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_781_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m3 (12).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_772_DA_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_723_HF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/p (530).jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0202.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0023.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_882_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0153.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m2 (177).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_851_HF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0104.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/1179.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0366.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0726.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/M_862_SP_.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0363.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_839_HF_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/1414.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/m3 (100).jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_425_HF_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_420_BR_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0148.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_774_SP_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0763.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_715_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/N_406_RO_.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_857_VF_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_759_DA_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_0265.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_763_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0104.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Tr-pi_1215.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_0328.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/P_833_BR_.jpg,pituitary,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/No14.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/notumor/Tr-no_0211.jpg,notumor,0
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/G_879_SP_.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Te-me_0218.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/meningioma/Tr-me_1183.jpg,meningioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/glioma/Te-gl_0099.jpg,glioma,1
/content/drive/MyDrive/Brain_Tumor_CNN_Project/dataset/Epic and CSCR hospital Dataset/Train/pituitary/Te-pi_0149.jpg,pituitary,1
